,end_position,entity_type,lefts,rights,start_position,subtree,text_value
2048,123721,PERSON,[],[.],123719,"[MR, .]",MR
2049,123729,PERSON,[],[:],123723,"[LATHAM, :,  ]",LATHAM
2050,123761,CARDINAL,[],[],123758,[279],279
2051,123961,CARDINAL,[TTs\n\t1\n\tPage],[],123958,"[0>\n\noo\n\no\n\nco\n\nG)\x0c\npgNbr=88\n, /, TTs\n\t1\n\tPage, 352]",352
2052,124026,ORG,[],[],124001,[there\n\t\n\n\n\t2\n\tare],there\n\t\n\n\n\t2\n\tare
2053,124163,ORG,[],[],124133,[the\n\t\n\n\n\t4\n\texperience],the\n\t\n\n\n\t4\n\texperience
2054,124208,PERSON,"[but, not, the, only]",[ ],124182,"[but, not, the, only, reason.\n\t\n\n\n\t5\n\tQ.,  ]",reason.\n\t\n\n\n\t5\n\tQ.
2055,124223,GPE,[],[],124217,[can\'t],can\'t
2056,124318,PERSON,[],[:],124312,"[LATHAM, :,  ]",LATHAM
2057,124462,PERSON,[],[:],124456,"[LATHAM, :,  ]",LATHAM
2058,124504,ORG,[],[ ],124478,"[form.\n\t\n\n\n\t1.1\n\tQ.,  ]",form.\n\t\n\n\n\t1.1\n\tQ.
2059,124585,CARDINAL,[],[],124536,[that\n\t\n\n\n\t12\n\tquestion?\n\t\n\n\t13\n\tMR],that\n\t\n\n\n\t12\n\tquestion?\n\t\n\n\t13\n\tMR
2060,124593,ORG,[],[:],124587,"[LATHAM, :,  ]",LATHAM
2061,124873,PERSON,[],[:],124867,"[LATHAM, :,  ]",LATHAM
2062,124941,PRODUCT,[],[],124916,[True?\n\t\n\n\n\t21\n\tMR],True?\n\t\n\n\n\t21\n\tMR
2063,124949,PERSON,[],[:],124943,"[LATHAM, :,  ]",LATHAM
2064,124990,LANGUAGE,[],[ ],124965,"[form.\n\t\n\n\n\t22\n\tA.,  ]",form.\n\t\n\n\n\t22\n\tA.
2065,125162,PERSON,[],[:],125156,"[LATHAM, :,  ]",LATHAM
2066,125225,CARDINAL,[],[],125222,[212],212
2067,125283,CARDINAL,[www.veritext.com],[],125280,"[www.veritext.com,               , 212]",212
2068,125287,CARDINAL,"[212, -]",[],125284,"[www.veritext.com,               , 212, -, 490]",490
2069,125541,PERSON,[],[],125518,"[It\'s\xef\xbf\xbd, it\, 's]",It\'s\xef\xbf\xbd it\'s
2070,125900,GPE,"[the, fundamental]",[],125887,"[the, fundamental, reason?\n\nMR]",reason?\n\nMR
2071,125908,PERSON,[],[:],125902,"[LATHAM, :,  ]",LATHAM
2072,126104,PERSON,[That],[],126098,"[That, isn\'t]",isn\'t
2073,126137,GPE,[],[],126131,[can\'t],can\'t
2074,126169,GPE,[],[],126163,[can\'t],can\'t
2075,126266,ORG,[],[],126247,"[the, Surgeon, General]",the Surgeon General
2076,126269,PERSON,[],[],126268,[ ], 
2077,126317,GPE,"[the, fundamental]",[],126304,"[the, fundamental, reason?\n\nMR]",reason?\n\nMR
2078,126325,PERSON,[],[:],126319,"[LATHAM, :,  ]",LATHAM
2079,126374,ORDINAL,[],[],126357,"[answered.\n\nQ.,  ]",answered.\n\nQ.  
2080,126446,LOC,[],[.],126421,"[Fundamental, reason,\n\nMR, .]","Fundamental reason,\n\nMR"
2081,126454,PERSON,[],[:],126448,"[LATHAM, :,  ]",LATHAM
2082,126485,PERSON,[],[],126476,"[A.,  , It\, 's]",A.  It\'s
2083,126534,CARDINAL,[],[],126531,[one],one
2084,126587,CARDINAL,[],[],126584,[279],279
2085,126659,ORG,[],[],126623,[www.veritext.com\n\n212-490-3430\n\n],www.veritext.com\n\n212-490-3430\n\n
2086,126733,MONEY,"["", \xef\xbf\xbd\, ', "", m\xef\xbf\xbdwmmmmmmmmmmmmmmmm\n\non\n\nCO]",[],126725,"["", \xef\xbf\xbd\, ', "", mw, <, m\xef\xbf\xbdwmmmmmmmmmmmmmmmm\n\non\n\nCO, OO\n\n+^]",OO\n\n+^
2087,126930,MONEY,[],[],126916,[354\n\ncomplex],354\n\ncomplex
2088,127254,CARDINAL,[],[Of],127251,"[one, Of, the, important, reasons]",one
2089,127324,PERSON,[],[],127306,"[\xef\xbf\xbd, it\, 's]",\xef\xbf\xbd it\'s
2090,127369,PERSON,[],['s],127366,"[It\, 's]",It\
2091,127517,PERSON,[],[ ],127506,"[said?\n\nA.,  ]",said?\n\nA.
2092,127679,DATE,[],[],127674,[today],today
2093,127683,PERSON,[],[.],127681,"[MR, .]",MR
2094,127691,PERSON,[],[:],127685,"[LATHAM, :,  ]",LATHAM
2095,127853,PERSON,[],[],127840,"[that.\n\nQ.,  ]",that.\n\nQ.  
2096,127899,FAC,[],[ ],127888,"[sell?\n\nA.,  ]",sell?\n\nA.
2097,127994,CARDINAL,[],[],127991,[279],279
2098,128122,CARDINAL,[],[],128107,[\xef\xbf\xbd.11],\xef\xbf\xbd.11
2099,128155,CARDINAL,[],[],128147,[4*\n\nco],4*\n\nco
2100,128419,DATE,[],[],128414,[today],today
2101,128489,ORG,[],[],128451,"[the, Brown, &, Williamson, Tobacco, Company]",the Brown & Williamson Tobacco Company
2102,128536,ORG,[],[],128508,"[the, American, Tobacco, Company]",the American Tobacco Company
2103,128635,PERSON,[],[.],128633,"[MR, .]",MR
2104,128643,PERSON,[],[:],128637,"[LATHAM, :,  ]",LATHAM
2105,128670,PERSON,[],[],128666,"[A.,  ]",A.  
2106,128681,CARDINAL,[],[of],128678,"[one, of, the, reasons]",one
2107,128850,DATE,[],[],128845,[today],today
2108,128878,PERSON,[],[:],128872,"[LATHAM, :,  ]",LATHAM
2109,128904,PERSON,[],[],128900,"[A.,  ]",A.  
2110,129123,PERSON,[I],[],129116,"[I, didn\'t]",didn\'t
2111,129149,PERSON,[],[ ],129147,"[A.,  ]",A.
2112,129162,WORK_OF_ART,[],[],129151,"[No, ,, that\, 's]","No, that\'s"
2113,129171,PERSON,[],[],129167,"[Q.,  ]",Q.  
2114,129297,ORDINAL,[],[],129292,[first],first
2115,129335,ORDINAL,[],[],129329,[second],second
2116,129352,CARDINAL,[],[],129349,[279],279
2117,129481,ORG,[],[],129457,[uimnM*mm*m*+*mmmim\n\ncn],uimnM*mm*m*+*mmmim\n\ncn
2118,129541,ORG,[O\x0c\npgNbr=92\nPage],[],129530,"[CO, O\x0c\npgNbr=92\nPage, 356\n\n""And]","356\n\n""And"
2119,129642,ORDINAL,[],[],129637,[first],first
2120,129763,ORG,[],[],129747,"[American, Tobacco]",American Tobacco
2121,129823,NORP,[],"[and, Drown]",129815,"[American, and, Drown, &, Williamson]",American
2122,129846,ORG,[],[],129828,"[Drown, &, Williamson]",Drown & Williamson
2123,129951,DATE,[],[],129947,[2010],2010
2124,130031,PERSON,[],[],130027,"[Q.,  ]",Q.  
2125,130111,GPE,[],[],130100,[mean?\n\nMR],mean?\n\nMR
2126,130119,PERSON,[],[:],130113,"[LATHAM, :,  ]",LATHAM
2127,130146,PERSON,[],[],130142,"[A.,  ]",A.  
2128,130221,ORG,[],[],130202,"[the, Surgeon, General]",the Surgeon General
2129,130320,PERSON,[],[],130316,"[Q.,  ]",Q.  
2130,130349,PERSON,[],[],130333,"[A.,  , Yes.\n\nQ.,  ]",A.  Yes.\n\nQ.  
2131,130399,ORG,[],[],130380,"[the, Surgeon, General]",the Surgeon General
2132,130447,ORG,[],[],130429,"[Brown, &, Williamson]",Brown & Williamson
2133,130476,GPE,[],[],130461,[believed?\n\nMR],believed?\n\nMR
2134,130484,PERSON,[],[:],130478,"[LATHAM, :,  ]",LATHAM
2135,130511,PERSON,[],"[Making, COMPANY]",130507,"[Q.,  , Making, a, distinction, there.\n\nVERITEXT, REPORTING, COMPANY, 212, -, 279, -, 9424,                                   , wwwiveritext.com,                                   ]",Q.  
2136,130572,CARDINAL,[],[],130569,[212],212
2137,130616,PRODUCT,[],[],130582,[                                  ],                                  
2138,130670,CARDINAL,[],[3430\x0c\npgNbr=93\n1\n\n2\n\n3],130667,"[212, -, 490, -, 3430\x0c\npgNbr=93\n1\n\n2\n\n3]",212
2139,130708,CARDINAL,[],[],130707,[4],4
2140,130710,CARDINAL,"[212, 4]",[],130709,"[212, -, 490, -, 3430\x0c\npgNbr=93\n1\n\n2\n\n3, 4, 5]",5
2141,130730,CARDINAL,[],[],130728,[12],12
2142,130751,DATE,[],[],130734,"[14, 15, 16, 17, 18, 19]",14 15 16 17 18 19
2143,130754,CARDINAL,[19],[21],130752,"[18, 19, 20, 21]",20
2144,130763,CARDINAL,[],[],130761,[23],23
2145,130777,CARDINAL,[],[],130767,[25\n\nPage],25\n\nPage
2146,130787,PRODUCT,[],[.],130778,"[357\n\nMR, .]",357\n\nMR
2147,130795,PERSON,[],[:],130789,"[LATHAM, :,  ]",LATHAM
2148,130821,PERSON,[],[],130817,"[A.,  ]",A.  
2149,130867,ORG,[],[],130848,"[the, Surgeon, General]",the Surgeon General
2150,130919,ORG,[],[],130900,"[the, Surgeon, General]",the Surgeon General
2151,131028,ORG,[],"[ , And]",131014,"[smoking.\n\nQ.,  , And]",smoking.\n\nQ.
2152,131055,PERSON,[],[],131043,[those?\n\nMR],those?\n\nMR
2153,131063,PERSON,[],[:],131057,"[LATHAM, :,  ]",LATHAM
2154,131089,PERSON,[],[],131085,"[A.,  ]",A.  
2155,131102,PERSON,[],['s],131096,"[there\, 's]",there\
2156,131123,PERSON,[],[],131118,[that\],that\
2157,131175,ORG,"[the, current]",[],131157,"[the, current, Surgeon, General\, 's]",Surgeon General\'s
2158,131192,PERSON,[General\],[],131176,"[the, current, Surgeon, General\, 's, reports.\n\nQ.,  ]",reports.\n\nQ.  
2159,131210,ORG,[],['s],131205,"[that\, 's]",that\
2160,131266,PERSON,[],[:],131260,"[LATHAM, :,  ]",LATHAM
2161,131292,PERSON,[],[],131288,"[A.,  ]",A.  
2162,131483,GPE,[],[],131477,[can\'t],can\'t
2163,131518,PERSON,[],[],131508,[are?\n\nMR],are?\n\nMR
2164,131526,PERSON,[],[:],131520,"[LATHAM, :,  ]",LATHAM
2165,131641,ORG,[],[],131622,"[the, Surgeon, General]",the Surgeon General
2166,131675,ORG,[the],['s],131665,"[the, committee\, 's]",committee\
2167,131726,CARDINAL,[],[9424\n\nVERITEXT],131705,"[associated\n\n212, -, 279, 279, -, 9424\n\nVERITEXT]",associated\n\n212-279
2168,131865,PERSON,[],[],131821,"[mmmwnmmm*mmiiimm*mmmmm\n\ncn, co\n\nO)\n\n, -, F, *]",mmmwnmmm*mmiiimm*mmmmm\n\ncn co\n\nO)\n\n-F*
2169,132166,PERSON,"[the, most]",[],132134,"[the, most, important\n\nones.\n\t\n\n\n\tMR]",important\n\nones.\n\t\n\n\n\tMR
2170,132174,PERSON,[],[:],132168,"[LATHAM, :,  ]",LATHAM
2171,132507,PERSON,[],[:],132501,"[LATHAM, :,  ]",LATHAM
2172,132541,PERSON,[],['s],132523,"[form.\n\nA.\n\tIt\, 's]",form.\n\nA.\n\tIt\
2173,132742,CARDINAL,[],[],132715,[the\n\nlungs?\n\t\n\n\n\tMR],the\n\nlungs?\n\t\n\n\n\tMR
2174,132750,PERSON,[],[:],132744,"[LATHAM, :,  ]",LATHAM
2175,132836,PERSON,[],[],132811,"[COPD?\n\nA.\n\tIf, you\'re]",COPD?\n\nA.\n\tIf you\'re
2176,132983,PERSON,[the],[],132955,"[the, lungs.\n\nQ.\n\tRestrictions]",lungs.\n\nQ.\n\tRestrictions
2177,133032,CARDINAL,[],[],133029,[279],279
2178,133205,PERSON,[],[ui],133068,"[www.veritext.com\n\n212-490-3430\n\npww\n\nmmmmmmimmm***il\'m\n\nnwupjimn.........\xef\xbf\xbd^niim.uMii\xef\xbf\xbdiM\xef\xbf\xbd.....mm, a, u, ui]",www.veritext.com\n\n212-490-3430\n\npww\n\nmmmmmmimmm***il\'m\n\nnwupjimn.........\xef\xbf\xbd^niim.uMii\xef\xbf\xbdiM\xef\xbf\xbd.....mm
2179,133217,GPE,[],[],133213,[v<>t],v<>t
2180,133500,PERSON,[],[:],133494,"[LATHAM, :,  ]",LATHAM
2181,133526,PERSON,[],[],133522,"[A.,  ]",A.  
2182,133530,NORP,[],"[not, expert, .]",133526,"[I\'m, not, a, medical, expert, .,  ]",I\'m
2183,133627,PERSON,[],[],133623,"[Q.,  ]",Q.  
2184,133678,PERSON,[],[:],133672,"[LATHAM, :,  ]",LATHAM
2185,133714,PERSON,[],[],133710,"[A.,  ]",A.  
2186,133920,GPE,[],['s],133914,"[there\, 's]",there\
2187,133958,PERSON,[],['s],133953,"[that\, 's]",that\
2188,134016,ORG,[],[],133995,"[expertise.\n\nQ.,     ]",expertise.\n\nQ.     
2189,134136,ORG,[],[],134126,[you?\n\nMR],you?\n\nMR
2190,134144,ORG,[],[:],134138,"[LATHAM, :,  ]",LATHAM
2191,134201,PERSON,[Dr.],[],134195,"[Dr., Figlar]",Figlar
2192,134278,PERSON,[],[],134264,"[R., J., Reynolds]",R. J. Reynolds
2193,134372,PERSON,[],[],134368,"[Q.,  ]",Q.  
2194,134421,PERSON,[],"[up, ,]",134414,"[you\'re, pretty, high, up, in, the, company, ,]",you\'re
2195,134471,PERSON,[],[.],134453,"[aren\'t, you?\n\nMR, .]",aren\'t you?\n\nMR
2196,134479,ORG,[],[:],134473,"[LATHAM, :,  ]",LATHAM
2197,134505,PERSON,[],[],134501,"[A.,  ]",A.  
2198,134513,NORP,[],[],134509,[I\'m],I\'m
2199,134546,CARDINAL,[],[],134543,[279],279
2200,134730,ORG,[co],[],134624,"[279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.veritext.com\n\n212-490-3430\n\nen, co, o\n\nGO\n\no\n\nCO\n\n4*\n\n\\*\'t""*fnmmm\xef\xbf\xbdmmmmmmmmmmmmmmmm\'iim*m\x0c\npgNbr=96\n""^\n\n\n\tPage]","o\n\nGO\n\no\n\nCO\n\n4*\n\n\\*\'t""*fnmmm\xef\xbf\xbdmmmmmmmmmmmmmmmm\'iim*m\x0c\npgNbr=96\n""^\n\n\n\tPage"
2201,134747,PERSON,"[o\n\nGO\n\no\n\nCO\n\n4*\n\n\\*\'t""*fnmmm\xef\xbf\xbdmmmmmmmmmmmmmmmm\'iim*m\x0c\npgNbr=96\n""^\n\n\n\tPage]",[And],134731,"[279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.veritext.com\n\n212-490-3430\n\nen, co, o\n\nGO\n\no\n\nCO\n\n4*\n\n\\*\'t""*fnmmm\xef\xbf\xbdmmmmmmmmmmmmmmmm\'iim*m\x0c\npgNbr=96\n""^\n\n\n\tPage, 360\n\n1\n\tQ.,  , And]",360\n\n1\n\tQ.  
2202,134757,PERSON,[],['s],134751,"[there\, 's]",there\
2203,134772,PERSON,[],['s],134766,"[there\, 's]",there\
2204,134803,ORG,"[there\, no, medical]",[],134786,"[there\, 's, no, medical, expert\n\n2\n\tat]",expert\n\n2\n\tat
2205,134837,CARDINAL,[],[],134820,[there?\n\n3\n\tMR],there?\n\n3\n\tMR
2206,134845,PERSON,[],[:],134839,"[LATHAM, :,  ]",LATHAM
2207,134988,PERSON,[],[],134975,[I\n\n6\n\tsay],I\n\n6\n\tsay
2208,135045,PERSON,[],[],135029,"[to.\n\n7\n\tQ.,  ]",to.\n\n7\n\tQ.  
2209,135083,DATE,[],[],135074,[yesterday],yesterday
2210,135100,DATE,[],[],135084,[or\n\n8\n\ttoday],or\n\n8\n\ttoday
2211,135173,ORG,[],[],135126,"[American, Tobacco, and\n\n9\n\tBrown, &, Williamson]",American Tobacco and\n\n9\n\tBrown & Williamson
2212,135341,PERSON,[],[],135318,[this\n\n12\n\ttestimony],this\n\n12\n\ttestimony
2213,135375,PERSON,[],[.],135357,"[right?\n\n13\n\tMR, .]",right?\n\n13\n\tMR
2214,135383,PERSON,[],[:],135377,"[LATHAM, :,  ]",LATHAM
2215,135676,PERSON,[],['s],135670,"[there\, 's, always]",there\
2216,135845,PRODUCT,[],[],135829,[you?\n\n22\n\tMR],you?\n\n22\n\tMR
2217,135853,PERSON,[],"[:, Objection, .]",135847,"[LATHAM, :,  , Objection, .,  ]",LATHAM
2218,135930,PERSON,[now],[],135923,"[now, you\'re]",you\'re
2219,136020,PERSON,[],"[,]",136001,"[that\n\n25\n\tu, v.-, ,]",that\n\n25\n\tu v.-
2220,136492,PERSON,[],[],136478,"[\xef\xbf\xbd,  ]",\xef\xbf\xbd  
2221,136515,PERSON,[],[.],136513,"[Pi, .]",Pi
2222,136595,ORG,[],[],136527,"[J.,Wi^W^^JM^-Wi|tll|il\xef\xbf\xbdr-|i, >, ll.<*^l>^ll^i, iMiiiilill.if.i]","J.,Wi^W^^JM^-Wi|tll|il\xef\xbf\xbdr-|i>ll.<*^l>^ll^i iMiiiilill.if.i"
2223,136603,ORG,[],[..],136600,"[IJM, ..]",IJM
2224,136606,CARDINAL,[],[...],136605,"[1, ...]",1
2225,136618,CARDINAL,[],[],136617,[2],2
2226,136627,CARDINAL,[],[],136619,"[3, 4\n\n5]",3 4\n\n5
2227,136631,TIME,[],[],136628,"[6, 7]",6 7
2228,136647,CARDINAL,[],[],136645,[13],13
2229,136653,DATE,[],[],136648,"[14, 15]",14 15
2230,136656,CARDINAL,[],[],136654,[16],16
2231,136662,CARDINAL,[],"[20, 22]",136660,"[18, 19, 20, 21, 22]",18
2232,136665,CARDINAL,[],[],136663,[19],19
2233,136668,CARDINAL,[19],[21],136666,"[19, 20, 21]",20
2234,136677,CARDINAL,[],[],136675,[23],23
2235,136680,CARDINAL,[],[],136678,[24],24
2236,136695,ORG,"[23, 24]",[],136681,"[23, 24, 25\n\n\n\tPage]",25\n\n\n\tPage
2237,136708,CARDINAL,[],"[and, call, .]",136696,"[361\n\nahead, and, call, Judge\n\tArnold, \xef\xbf\xbd\xef\xbf\xbd\n\nMR, .]",361\n\nahead
2238,136733,GPE,[],[],136718,[Judge\n\tArnold],Judge\n\tArnold
2239,136764,PERSON,[],[],136734,[\xef\xbf\xbd\xef\xbf\xbd\n\nMR],\xef\xbf\xbd\xef\xbf\xbd\n\nMR
2240,136788,PERSON,[],[.],136766,"[WILNER:\n\tYeah?\n\nMR, .]",WILNER:\n\tYeah?\n\nMR
2241,136805,PERSON,[],[],136790,[LATHAM:\n\t\'--],LATHAM:\n\t\'--
2242,136847,PERSON,[],[],136829,[these\n\nquestions],these\n\nquestions
2243,136870,PERSON,"[these\n\nquestions, all]",[respond],136855,"[these\n\nquestions, at, all, are\n\tdesigned, to, respond, to, topics,\n\nso]",are\n\tdesigned
2244,136972,PERSON,[],[],136971,[ ], 
2245,137098,ORG,[],[],137095,[he\],he\
2246,137141,ORG,[],"[,, up, .]",137123,"[WILNER:\n\tCounsel, ,, it\, 's, up, to, you.\n\nMR, .]",WILNER:\n\tCounsel
2247,137180,ORG,[],"[ahead, and, find]",137167,"[LATHAM:\n\tGo, ahead, and, find, that]",LATHAM:\n\tGo
2248,137334,CARDINAL,[a],[],137321,"[a, break,\n\nand]","break,\n\nand"
2249,137396,PERSON,[a],[],137384,"[a, break?\n\nMR]",break?\n\nMR
2250,137412,PERSON,[],[],137398,[LATHAM:\n\tWhy],LATHAM:\n\tWhy
2251,137515,PERSON,"[if, Judge]",[],137482,"[if, Judge, Arnold, is\n\navailable.\n\t\n\nMR]",Arnold is\n\navailable.\n\t\n\nMR
2252,137596,CARDINAL,[],[],137583,[this\n\nI\'ll],this\n\nI\'ll
2253,137639,PERSON,[],[going],137622,"[WILNER:\n\tWe\'re, going]",WILNER:\n\tWe\'re
2254,137673,ORG,[],[],137657,[break.\n\nWe\'ll],break.\n\nWe\'ll
2255,137724,PRODUCT,"[when, we]","[COMPANY, www.veritext.com\n\n212, ini^\xef\xbf\xbdm\xef\xbf\xbdMin\xef\xbf\xbd\'\xef\xbf\xbdu\xef\xbf\xbd""M]",137690,"[when, we, can.\n\t\n212, -, 279, -, 9424\n\nVERITEXT, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.veritext.com\n\n212, -, 490, -, 3430\n\n, .............., \\nmm<\'immm!m, <, tmmmmiiiKmmm0i^ii>9itifmmi*imiiiii-, ini^\xef\xbf\xbdm\xef\xbf\xbdMin\xef\xbf\xbd\'\xef\xbf\xbdu\xef\xbf\xbd""M, w.\xef\xbf\xbdw\xef\xbf\xbdi]",can.\n\t\n212-279-9424\n\nVERITEXT
2256,138078,PRODUCT,[],[],138059,[362\n\nVTDEOGRAPHER],362\n\nVTDEOGRAPHER
2257,138239,PERSON,[],[],138233,[Wilner],Wilner
2258,138271,PERSON,[Judge],['s],138264,"[Judge, Arnold\, 's]",Arnold\
2259,138295,PERSON,[],[],138287,[haven\'t],haven\'t
2260,138400,PERSON,[Mr.],"[and, Anderson]",138393,"[Mr., Shields, and, Mr., Anderson]",Shields
2261,138417,PERSON,[Mr.],[],138409,"[Mr., Anderson]",Anderson
2262,138456,PERSON,[Judge],[],138450,"[Judge, Arnold]",Arnold
2263,138569,CARDINAL,[],[],138566,[two],two
2264,138627,PERSON,[],[],138620,[you\'re],you\'re
2265,138709,GPE,[],[],138705,[I\'d],I\'d
2266,138782,PERSON,[],[],138774,[haven\'t],haven\'t
2267,138814,DATE,[],"[and, half]",138802,"[the, past, day, and, -, a, -, half]",the past day
2268,138972,CARDINAL,[],[],138969,[two],two
2269,139186,CARDINAL,[],[],139183,[212],212
2270,139284,CARDINAL,[],[],139281,[212],212
2271,139324,CARDINAL,[3430\x0c\npgNbr=99\nPage],[],139314,"[212, -, 490, -, 3430\x0c\npgNbr=99\nPage, 363\n\nthe]",363\n\nthe
2272,139333,CARDINAL,[],[],139330,[two],two
2273,139387,ORG,[the],['s],139379,"[the, witness\, 's]",witness\
2274,139435,PERSON,[],[],139430,[that\],that\
2275,139494,ORG,[],[:],139488,"[WILNER, :,  ]",WILNER
2276,139502,ORG,[],[],139497,[I\'ll],I\'ll
2277,139730,ORG,[],[],139725,[I\'11],I\'11
2278,139785,CARDINAL,"[you, can]","[noted, .]",139773,"[you, can, \xef\xbf\xbd, your, objection, is, duly, noted, .,  ]",\xef\xbf\xbd
2279,139951,PERSON,[],[],139950,[ ], 
2280,140012,PERSON,[],[:],140006,"[LATHAM, :,  ]",LATHAM
2281,140080,LOC,[just],[],140068,"[just, asked?\n\nMR]",asked?\n\nMR
2282,140088,ORG,[],[:],140082,"[WILNER, :,  ]",WILNER
2283,140127,ORG,[],[],140122,[I\'ll],I\'ll
2284,140162,PERSON,[],[:],140156,"[LATHAM, :,  ]",LATHAM
2285,140201,ORG,[],"[:, Okay.\n\nVIDEOGRAPHER, :]",140195,"[WILNER, :,  , Okay.\n\nVIDEOGRAPHER, :,  ]",WILNER
2286,140257,PERSON,[],[],140242,[moment.\n\n(The],moment.\n\n(The
2287,140294,GPE,[the],[],140282,"[the, room.)\n\nMR]",room.)\n\nMR
2288,140308,ORG,[],[:],140296,"[VIDEOGRAPHER, :,  ]",VIDEOGRAPHER
2289,140363,CARDINAL,[],[],140360,[212],212
2290,140461,CARDINAL,[www.veritext.com],[],140458,"[www.veritext.com,                                   , 212]",212
2291,140665,CARDINAL,[],[],140660,[13:07],13:07
2292,140672,PERSON,[],[],140670,[MR],MR
2293,140711,PERSON,[Dr.],[],140707,"[Dr., Cook]",Cook
2294,140843,ORG,[],"[and, Tobacco]",140825,"[Brown, &, Williamson, and, American, Tobacco]",Brown & Williamson
2295,140864,ORG,[],[],140848,"[American, Tobacco]",American Tobacco
2296,140982,CARDINAL,[],[of],140970,"[\xef\xbf\xbd, of]",\xef\xbf\xbd
2297,141093,ORG,[],[],141038,"[American, Tobacco, and, Brown, &, Williamson, Tobacco, Company]",American Tobacco and Brown & Williamson Tobacco Company
2298,141129,ORDINAL,[],[],141124,[first],first
2299,141337,PERSON,"[a, specific]",[talking],141325,"[a, specific, \xef\xbf\xbd, just, talking, about, persistent, tobacco, use]",\xef\xbf\xbd
2300,141415,GPE,[many],[ ],141400,"[many, diseases?\n\nQ.,  ]",diseases?\n\nQ.
2301,141444,PERSON,"[The, persistent]",[],141432,"[The, persistent, \xef\xbf\xbd]",\xef\xbf\xbd
2302,141674,PRODUCT,[tobacco],[],141657,"[tobacco, products.""\n\nNow]","products.""\n\nNow"
2303,141724,CARDINAL,[],[],141721,[279],279
2304,141960,CARDINAL,[CO\x0c\npgNbr=101\n\n\tPage],[],141946,"[CO\x0c\npgNbr=101\n\n\tPage, 365\n\n1\n\tdo]",365\n\n1\n\tdo
2305,142034,PERSON,[],[],142017,"[Yes.\n\n3\n\tQ.,  ]",Yes.\n\n3\n\tQ.  
2306,142115,MONEY,[the],[ ],142072,"[the, use\n\n4\n\tof, tobacco, products?\n\n5\n\tA.,  ]",use\n\n4\n\tof tobacco products?\n\n5\n\tA.
2307,142875,PERSON,[tobacco],[],142857,"[continued, tobacco, use.\n\n22\n\tQ.,  ]",use.\n\n22\n\tQ.  
2308,142925,PERSON,[],[:],142919,"[LATHAM, :,  ]",LATHAM
2309,143016,ORG,[They],"[product, day]",143000,"[They, may\n\n25\n\tuse, a, product, every, other, day, ,, every, third, day, ,, or\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY]",may\n\n25\n\tuse
2310,143059,DATE,[],[],143044,"[every, third, day]",every third day
2311,143370,ORG,"[co\n\no, o]",[],143190,"[0>\n\n-^, co\n\no, cn, o, o\x0c\npgNbr=102\n%\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\nIP\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage, 366\n\nthey]",o\x0c\npgNbr=102\n%\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\nIP\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage 366\n\nthey
2312,143418,PRODUCT,[],[],143414,[    ],    
2313,143455,GPE,[that],[representing],143448,"[that, you\'re, representing, here]",you\'re
2314,143528,NORP,[their],[ ],143514,"[their, product?\n\nA.,  ]",product?\n\nA.
2315,143610,PERSON,[],[],143606,"[Q.,  ]",Q.  
2316,143622,PERSON,[],[],143618,"[A.,  ]",A.  
2317,143637,PERSON,[],[],143622,"[Yes.\n\nQ.,     ]",Yes.\n\nQ.     
2318,143709,GPE,[],[],143697,[smoke?\n\nMR],smoke?\n\nMR
2319,143717,PERSON,[],[:],143711,"[LATHAM, :,  ]",LATHAM
2320,143743,PERSON,[],[],143739,"[A.,  ]",A.  
2321,143782,CARDINAL,[],[],143770,"[less, than, 20]",less than 20
2322,143828,CARDINAL,[],[],143816,"[less, than, 20]",less than 20
2323,143835,PERSON,[20],[number],143829,"[less, than, 20, isn\'t, a, number]",isn\'t
2324,143866,PERSON,[],[:],143860,"[LATHAM, :,  ]",LATHAM
2325,143892,PERSON,[],[--Q.],143888,"[A.,  , Less, than, 20, --Q.,  ]",A.  
2326,143904,CARDINAL,[],[],143892,"[Less, than, 20]",Less than 20
2327,143947,PERSON,[],[],143943,"[A.,  ]",A.  
2328,143999,CARDINAL,[],"[or, 18]",143997,"[17, or, 18]",17
2329,144005,CARDINAL,[],[],144003,[18],18
2330,144049,CARDINAL,[it\'sgenerally],[ ],144030,"[it\'sgenerally, less, than, 20.\n\nQ.,  ]",less than 20.\n\nQ.
2331,144069,CARDINAL,[],"[,, 17]",144057,"[less, than, 20, ,, 17, or, 18]",less than 20
2332,144073,CARDINAL,[],"[or, 18]",144071,"[17, or, 18]",17
2333,144079,CARDINAL,[],[],144077,[18],18
2334,144122,PERSON,[],[],144104,"[isn\'t, it?\n\nA.,  ]",isn\'t it?\n\nA.  
